ID,first_name,last_name,gender,birth,party,profession,education,elected,votes,participated,no_answered,conviction,no_notes,avg_note_len
770-rasmus-stoklund,Rasmus,Stoklund,M,1984-03-17T00:00:00Z,A,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,4647,TRUE,25,24,0,0
412-nanna-bonde,Nanna,Bonde,F,1993-05-18T00:00:00Z,F,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,76,25,249
494-erling-bonnesen,Erling,Bonnesen,M,1955-03-28T00:00:00Z,V,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,6489,TRUE,25,20,25,287
1035-michael-monberg,Michael,Monberg,M,1978-05-17T00:00:00Z,Å,Ordfører for et parti,Grundskole,FALSE,NA,TRUE,24,75,12,85
405-lise-muller,Lise,Müller,F,1974-01-21T00:00:00Z,F,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,60,24,151
1003-sarah-roued-thomsen,Sarah Roued,Thomsen,F,1981-01-01T00:00:00Z,Å,Privat ansat/selvstændig,Seminaruddannelse,FALSE,NA,TRUE,25,68,0,0
784-annette-lind,Annette,Lind,F,1969-06-02T00:00:00Z,A,Folketingsmedlem,Bachelor-/diplomuddannelse,TRUE,9797,TRUE,25,16,0,0
304-carl-andersen,Carl,Andersen,M,1995-01-27T00:00:00Z,I,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,68,25,122
74-egil-fabritius-hulgaard,Egil Fabritius,Hulgaard,M,1962-03-30T00:00:00Z,C,Privat ansat/selvstændig,Ph.d.-uddannelse,FALSE,NA,TRUE,25,20,25,207
515-lennart-hartmann-nielsen,Lennart Hartmann,Nielsen,M,1963-02-25T00:00:00Z,V,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,40,23,105
453-kenneth-fredslund-petersen,Kenneth Fredslund,Petersen,M,1965-03-24T00:00:00Z,Æ,Privat ansat/selvstændig,10. klasse,TRUE,782,TRUE,3,33,3,198
332-silke-anna-hein,Silke Anna,Hein,F,2000-08-12T00:00:00Z,I,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,44,0,0
316-kennet-kolby,Kennet,Kolby,M,1976-03-30T00:00:00Z,I,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,76,4,108
537-ken-kristensen,Ken,Kristensen,M,1972-10-07T00:00:00Z,V,Offentligt ansat,Gymnasial uddannelse,FALSE,NA,TRUE,25,24,20,184
505-linea-soegaard-lidell,Linea,Søgaard-Lidell,F,1987-03-30T00:00:00Z,V,Europa-Parlamentariker,Kandidat-/masteruddannelse,TRUE,3719,TRUE,25,24,25,212
207-bjarne-axelsen,Bjarne,Axelsen,M,1974-09-11T00:00:00Z,B,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,68,12,115
400-michael-graakjaer,Michael,Graakjær,M,1960-10-18T00:00:00Z,F,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,72,25,212
796-magnus-johannes-heunicke,Magnus Johannes,Heunicke,M,1975-01-28T00:00:00Z,A,Minister,Bachelor-/diplomuddannelse,TRUE,22102,TRUE,25,16,1,399
953-henrik-engelbrekt-refshauge,Henrik Engelbrekt,Refshauge,M,1970-11-29T00:00:00Z,K,Leder,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,60,16,101
891-miralem-garagic,Miralem,Garagic,M,1980-01-01T00:00:00Z,Ø,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
977-morten-vehl,Morten,Vehl,M,1974-04-01T00:00:00Z,Æ,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,48,25,200
774-thorkild-holmboe-hay,Thorkild,Holmboe-Hay,M,1965-01-14T00:00:00Z,A,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,1,0,0,0
710-keld-marstrand-wang,Keld Marstrand,Wang,M,1980-07-16T00:00:00Z,B,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,44,12,139
133-michael-norup,Michael,Norup,M,1970-11-22T00:00:00Z,C,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,48,1,45
396-jacob-mark,Jacob,Mark,M,1991-10-16T00:00:00Z,F,Folketingsmedlem,Bachelor-/diplomuddannelse,TRUE,31235,TRUE,25,48,25,254
254-ole-lynggaard-joergensen,Ole Lynggaard,Jørgensen,M,1955-05-17T00:00:00Z,B,Udenfor arbejdsmarkedet,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,44,25,219
600-kristian-klarskov,Kristian,Klarskov,M,1975-10-30T00:00:00Z,M,Privat ansat/selvstændig,Gymnasial uddannelse,TRUE,1772,TRUE,25,44,23,280
739-lars-bregbak,Lars,Bregnbak,M,1963-07-27T00:00:00Z,Æ,Privat ansat/selvstændig,10. klasse,FALSE,NA,TRUE,25,52,4,143
270-zenia-stampe,Zenia,Stampe,F,1979-03-30T00:00:00Z,B,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,2836,TRUE,25,32,25,236
813-dorthe-hindborg,Dorthe,Hindborg,F,1968-01-01T00:00:00Z,A,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,32,13,136
1090-joergen-eirfeldt,Jørgen,Eirfeldt,M,1954-01-01T00:00:00Z,V,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
535-jacob-jensen,Jacob,Jensen,M,1973-05-26T00:00:00Z,V,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,5797,TRUE,25,52,23,225
616-peter-have,Peter,Have,M,1963-09-25T00:00:00Z,M,Privat ansat/selvstændig,Erhvervsuddannelse,TRUE,952,TRUE,25,28.000000000000004,2,152
915-jens-kristian-nielsen,Jens Kristian,Nielsen,M,1968-12-08T00:00:00Z,K,Privat ansat/selvstændig,Ikke oplyst,FALSE,NA,TRUE,25,56.00000000000001,3,101
19-stine-isaksen,Stine,Isaksen,F,1977-01-17T00:00:00Z,Å,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,56.00000000000001,25,234
383-vivi-noer-jacobsen,Vivi Nør,Jacobsen,F,1976-07-05T00:00:00Z,F,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,44,25,207
70-katarina-ammitzboell,Katarina,Ammitzbøll,F,1969-07-15T00:00:00Z,C,Folketingsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,8,25,265
910-gunnar-bjoern-thomsen,Gunnar Bjørn,Thomsen,M,1957-02-08T00:00:00Z,K,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,44,16,87
1052-mette-skamris,Mette,Skamris,F,1983-08-02T00:00:00Z,Å,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,56.00000000000001,5,279
706-soeren-lahn-sloth,Søren Lahn,Sloth,M,1990-04-05T00:00:00Z,F,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,76,25,315
381-serdal-benli,Serdal,Benli,M,1979-02-02T00:00:00Z,F,Leder,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,36,25,287
188-lars-boje-mathiesen,Lars Boje,Mathiesen,M,1975-01-01T00:00:00Z,D,Ikke oplyst,Ikke oplyst,TRUE,11150,TRUE,25,60,25,320
673-jens-lundager,Jens,Lundager,M,1967-02-03T00:00:00Z,D,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,64,0,0
248-mia-nybo-jensen,Mia,Nybo,F,1989-05-05T00:00:00Z,B,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,16,25,327
415-charlotte-broman-moelbaek,Charlotte Broman,Mølbæk,F,1977-11-29T00:00:00Z,F,Folketingsmedlem,Bachelor-/diplomuddannelse,TRUE,2982,TRUE,25,76,24,316
745-steen-frandsen,Steen,Frandsen,M,1961-06-18T00:00:00Z,A,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,48,20,139
878-aksel-rosager-johansen,Aksel Rosager,Johansen,M,1991-07-23T00:00:00Z,Ø,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,76,6,179
349-claus-willen,Claus,Willén,M,1963-01-15T00:00:00Z,I,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,40,5,139
124-anders-johansson,Anders,Johansson,M,1981-03-09T00:00:00Z,C,Leder,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,44,0,0
526-hans-andersen,Hans,Andersen,M,1974-11-01T00:00:00Z,V,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,4031,TRUE,25,24,25,223
761-anders-kronborg,Anders,Kronborg,M,1982-03-18T00:00:00Z,A,Folketingsmedlem,Bachelor-/diplomuddannelse,TRUE,7407,TRUE,25,32,5,113
1032-brian-lyck-joergensen,Brian Lyck,Jørgensen,M,1982-08-19T00:00:00Z,O,Byråds- eller regionsrådsmedlem,Erhvervsuddannelse,FALSE,NA,TRUE,25,40,2,58
783-kaare-dybvad,Kaare Dybvad,Bek,M,1984-08-05T00:00:00Z,A,Minister,Kandidat-/masteruddannelse,TRUE,8891,TRUE,25,28.000000000000004,1,139
54-irina-bjoernoe,Irina,Bjørnø,F,1959-01-16T00:00:00Z,Å,Udenfor arbejdsmarkedet,Ph.d.-uddannelse,FALSE,NA,TRUE,25,28.000000000000004,25,76
623-ulf-helgstrand,Ulf,Helgstrand,M,1980-02-01T00:00:00Z,M,Offentligt ansat,Ph.d.-uddannelse,FALSE,NA,TRUE,25,52,22,60
307-tobias-pagh,Tobias,Pagh,M,2002-02-23T00:00:00Z,I,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,64,25,172
335-steffen-larsen,Steffen,Larsen,M,1983-12-05T00:00:00Z,I,Privat ansat/selvstændig,Erhvervsuddannelse,TRUE,1500,TRUE,25,64,25,302
818-benny-engelbrecht,Benny,Engelbrecht,M,1970-08-04T00:00:00Z,A,Folketingsmedlem,Grundskole,TRUE,10657,TRUE,25,44,10,330
721-linda-englyst,Linda,Englyst,F,1974-02-09T00:00:00Z,Æ,Privat ansat/selvstændig,Ph.d.-uddannelse,FALSE,NA,TRUE,25,24,14,154
1002-line-aaen,Line,Aaen,F,1965-03-04T00:00:00Z,Å,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,68,19,163
619-rasmus-skindbjerg-hinrichs,Rasmus Skindbjerg,Hinrichs,M,1987-05-28T00:00:00Z,M,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,36,0,0
872-charlotte-kold,Charlotte,Lindberg,F,1987-07-30T00:00:00Z,Ø,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,80,0,0
1031-martin-kelleher-petersen,Martin,Kelleher-Petersen,M,1985-04-15T00:00:00Z,Å,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,52,3,145
51-maud-margrethe-pedersen,Maud Margrethe,Pedersen,F,1962-12-30T00:00:00Z,Å,Privat ansat/selvstændig,Seminaruddannelse,FALSE,NA,TRUE,25,60,25,109
230-jeppe-trolle,Jeppe,Trolle,M,1969-05-28T00:00:00Z,B,Byråds- eller regionsrådsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,48,25,371
773-frederik-valdemar-broendahl-enevoldsen,Frederik,Enevoldsen,M,1996-11-27T00:00:00Z,A,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,20,8,143
687-john-hyrup-jensen,John Hyrup,Jensen,M,1958-08-23T00:00:00Z,F,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,32,17,70
933-eva-skade-rasmussen,Eva Skade,Rasmussen,F,1971-01-01T00:00:00Z,K,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
562-lone-kastberg,Lone,Kastberg,F,1966-01-01T00:00:00Z,V,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
103-per-urban-olsen,Per Urban,Olsen,M,1961-08-20T00:00:00Z,C,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,84,19,187
691-katrine-wulff,Katrine,Wulff,F,1981-05-29T00:00:00Z,F,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,76,20,124
961-pia-offer-madsen,Pia Offer,Madsen,F,1973-07-11T00:00:00Z,V,Byråds- eller regionsrådsmedlem,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,24,24,205
518-anita-lilholt,Anita,Lilholt,F,1980-01-01T00:00:00Z,V,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
46-sidse-dyekjaer,Sidsel,Dyekjær,F,1962-10-16T00:00:00Z,Å,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,48,13,272
762-kim-eskesen,Kim,Eskesen,M,1978-05-12T00:00:00Z,A,Offentligt ansat,Erhvervsuddannelse,FALSE,NA,TRUE,25,44,21,115
593-jeppe-soee,Jeppe,Søe,M,1971-02-19T00:00:00Z,M,Privat ansat/selvstændig,Gymnasial uddannelse,TRUE,2452,TRUE,25,20,25,335
294-sandra-elisabeth-skalvig,Sandra Elisabeth,Skalvig,F,1990-10-09T00:00:00Z,I,Offentligt ansat,Bachelor-/diplomuddannelse,TRUE,854,TRUE,25,68,5,121
431-line-petersen,Line,Petersen,F,1992-02-28T00:00:00Z,F,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,72,25,311
690-karin-nissen,Karin B,Nissen,F,1973-03-14T00:00:00Z,F,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,64,1,373
165-peter-seier-christensen,Peter Seier,Christensen,M,1967-12-30T00:00:00Z,D,Folketingsmedlem,Ph.d.-uddannelse,TRUE,2806,TRUE,25,64,25,376
343-charlotte-nellemann,Charlotte,Nellemann,F,1974-02-25T00:00:00Z,I,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,48,25,227
755-lone-larsen,Lone,Larsen,F,1953-10-21T00:00:00Z,A,Udenfor arbejdsmarkedet,Erhvervsuddannelse,FALSE,NA,TRUE,25,36,21,105
859-thue-lundgaard,Thue,Lundgaard,M,1973-01-01T00:00:00Z,Ø,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,80,3,54
172-malte-jager,Malte,Jäger,M,2002-07-28T00:00:00Z,D,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,76,1,25
945-michelle-west,Michelle,West,F,1990-02-22T00:00:00Z,K,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,24,71,23,306
219-edris-qasimi,Edris,Qasimi,M,1987-12-04T00:00:00Z,B,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,56.00000000000001,0,0
749-anna-thusgaard,Anna,Thusgård,F,1996-09-23T00:00:00Z,A,Studerende,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,44,25,200
246-martin-lidegaard,Martin,Lidegaard,M,1966-12-12T00:00:00Z,B,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,7167,TRUE,25,24,25,275
17-liselotte-jakobe-lundgaard,Liselotte Jakobe,Lundgaard,F,1976-01-01T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,60,0,0
469-pia-kjaersgaard,Pia,Kjærsgaard,F,1947-02-23T00:00:00Z,O,Folketingsmedlem,Erhvervsuddannelse,TRUE,6084,TRUE,25,64,1,217
845-marcus-danielsson,Marcus,Danielsson,M,1994-08-16T00:00:00Z,V,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,68,25,252
1026-ida-haubart-lund-larsen,Ida Haubart,Lund-Larsen,F,1992-01-01T00:00:00Z,Q,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
102-charlotte-green,Charlotte,Green,F,1974-05-06T00:00:00Z,C,Offentligt ansat,Ph.d.-uddannelse,FALSE,NA,TRUE,25,32,25,184
714-lise-bech,Lise,Bech,F,1961-09-16T00:00:00Z,Æ,Folketingsmedlem,Gymnasial uddannelse,TRUE,521,TRUE,25,56.00000000000001,4,81
952-marcus-sommerbirk,Marcus,Sommerbirk,M,1963-12-18T00:00:00Z,K,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,36,2,46
59-anders-kroeyer,Anders,Krøyer,M,1985-11-01T00:00:00Z,C,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,60,25,243
443-christian-langballe,Christian,Langballe,M,1967-01-17T00:00:00Z,O,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,60,19,157
33-kirsten-kock,Kirsten,Kock,F,1969-11-07T00:00:00Z,Å,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,40,8,290
319-mikkel-friis-rentzoe-pedersen,Mikkel,Rentzø,M,2001-07-29T00:00:00Z,I,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,56.00000000000001,22,238
265-stinus-lindgreen,Stinus,Lindgreen,M,1980-08-09T00:00:00Z,B,Folketingsmedlem,Ph.d.-uddannelse,FALSE,NA,TRUE,25,56.00000000000001,25,202
665-rishigeshan-balachandran,Rishi,Balachandran,M,1991-08-08T00:00:00Z,Q,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,76,13,123
499-anders-fausboell,Anders,Fausbøll,M,1976-11-19T00:00:00Z,V,Privat ansat/selvstændig,Ph.d.-uddannelse,FALSE,NA,TRUE,25,8,25,309
330-katrine-daugaard,Katrine,Daugaard,F,1981-10-01T00:00:00Z,I,Privat ansat/selvstændig,Kandidat-/masteruddannelse,TRUE,2861,TRUE,25,56.00000000000001,24,281
331-anders-kirkeby,Anders,Kirkeby,M,1991-06-08T00:00:00Z,I,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,23,26,0,0
380-rasmus-peter-henriksen,Rasmus,Henriksen,M,1984-07-30T00:00:00Z,F,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,52,2,54
791-bjoern-laursen,Bjørn,Laursen,M,1961-09-22T00:00:00Z,A,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,28.000000000000004,15,60
1023-clara-rebecca-svarc,Clara Rebecca,Svarc,F,1991-06-29T00:00:00Z,Q,Folketingsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,76,13,220
542-rasmus-hylleberg,Rasmus,Hylleberg,M,1974-01-19T00:00:00Z,V,Byråds- eller regionsrådsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,40,23,258
1136-tommi-christensen,Tommi,Christensen,M,1951-01-01T00:00:00Z,A,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
178-kim-andkjaer-doberck,Kim Andkjær,Doberck,M,1979-05-13T00:00:00Z,D,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,100,23,350
418-rasmus-nordqvist,Rasmus,Nordqvist,M,1975-07-18T00:00:00Z,F,Folketingsmedlem,Ikke oplyst,FALSE,NA,TRUE,25,80,4,135
1132-stine-zink-kaasgaard,Stine Zink,Kaasgaard,F,1980-01-01T00:00:00Z,Q,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
82-rune-kristensen,Rune,Kristensen,M,1982-01-01T00:00:00Z,C,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,80,24,163
994-jan-bigum-warming,Jan Bigum,Warming,M,1979-12-19T00:00:00Z,D,Leder,Erhvervsuddannelse,FALSE,NA,TRUE,25,68,25,273
1088-finn-hartvig-nielsen,Finn Hartvig,Nielsen,M,1979-10-26T00:00:00Z,B,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,68,25,183
479-mikkel-dencker,Mikkel,Dencker,M,1975-11-20T00:00:00Z,O,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,60,0,0
366-kira-danholm,Kira,Danholm,F,1990-05-15T00:00:00Z,I,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,52,0,0
947-rolf-bjerre,Rolf,Bjerre,M,1997-02-03T00:00:00Z,K,Udenfor arbejdsmarkedet,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,36,18,69
9-mira-issa-bloch,Mira Issa,Bloch,F,1970-05-05T00:00:00Z,Å,Ordfører for et parti,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,40,0,0
80-stine-pilt-olsen,Stine Pilt,Olsen,F,1980-01-01T00:00:00Z,C,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,76,17,76
498-nikolaj-leed-henriksen,Nikolaj Leed,Henriksen,M,1996-09-26T00:00:00Z,V,Studerende,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,12,25,220
1013-henrik-buchhave,Henrik,Buchhave,M,1962-01-01T00:00:00Z,V,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,20,22,108
679-christian-mutwa-christensen,Christian Mutwa,Christensen,M,1982-04-17T00:00:00Z,F,Ikke oplyst,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,76,24,278
626-mike-fonseca,Mike,Fonseca,M,1995-05-01T00:00:00Z,M,Offentligt ansat,Bachelor-/diplomuddannelse,TRUE,505,TRUE,25,40,2,88
362-lars-hoeyer-holmqvist,Lars Høyer,Holmqvist,M,1978-02-27T00:00:00Z,I,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,36,2,43
1078-soeren-rasmussen,Søren,Rasmussen,M,1973-01-01T00:00:00Z,O,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
170-alberte-rasmussen,Alberte,Rasmussen,F,1988-10-30T00:00:00Z,D,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,72,6,312
1129-rasmus-paludan,Rasmus,Paludan,M,1982-01-01T00:00:00Z,NA,Partileder,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,76,25,126
206-birger-nissen,Birger,Nissen,M,1946-05-31T00:00:00Z,B,Udenfor arbejdsmarkedet,Seminaruddannelse,FALSE,NA,TRUE,25,52,21,69
334-sinus-kremmer,Sinus,Kremmer,M,2004-01-01T00:00:00Z,I,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,76,24,130
345-hira-nadeem,Hira,Nadeem,F,2000-04-28T00:00:00Z,I,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,52,0,0
49-morten-greve,Morten,Greve,M,1968-01-01T00:00:00Z,Å,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,32,20,133
985-ahmet-uzumcu,Ahmet,Üzümcü,M,1987-04-01T00:00:00Z,Q,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,80,10,50
315-svend-stein-olsen,Svend Stein,Olsen,M,2004-01-22T00:00:00Z,I,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,36,0,0
277-peder-hvelplund,Peder,Hvelplund,M,1967-09-08T00:00:00Z,Ø,Folketingsmedlem,Bachelor-/diplomuddannelse,TRUE,1978,TRUE,25,88,22,181
1010-soeren-gade,Søren,Gade,M,1963-01-27T00:00:00Z,V,Europa-Parlamentariker,Kandidat-/masteruddannelse,TRUE,17998,TRUE,25,20,0,0
1059-kasper-soermer-soerensen,Kasper,Sørmer-Sørensen,M,1989-01-01T00:00:00Z,O,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
976-henrik-toernqvist-lauridsen,Henrik Tørnqvist,Lauridsen,M,1967-11-17T00:00:00Z,D,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,52,4,94
900-jan-filbaert,Jan,Filbært,M,1965-08-08T00:00:00Z,Ø,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,88,1,27
902-marianne-mose,Marianne,Mose,F,1978-02-22T00:00:00Z,Ø,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,60,4,295
88-brigitte-klintskov-jerkel,Brigitte Klintskov,Jerkel,F,1969-07-21T00:00:00Z,C,Folketingsmedlem,Bachelor-/diplomuddannelse,TRUE,1965,TRUE,25,76,21,118
532-charlotte-bisserup-bechfeldt,Charlotte Bisserup,Bechfeldt,F,1992-02-17T00:00:00Z,V,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,24,25,220
631-cecillie-winther-kristensen,Cecilie Winther,Kristensen,F,1994-02-11T00:00:00Z,O,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,8,3,185
713-kristian-boegsted,Kristian,Bøgsted,M,1982-11-05T00:00:00Z,Æ,Privat ansat/selvstændig,Erhvervsuddannelse,TRUE,480,TRUE,25,60,4,82
867-anders-pedersen,Anders,Pedersen,M,1993-12-12T00:00:00Z,Ø,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,80,24,144
27-simon-nyborg-jensen,Simon Nyborg,Jensen,M,1995-10-31T00:00:00Z,Å,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,76,25,212
15-mark-jewkes,Mark,Jewkes,M,1963-11-02T00:00:00Z,Å,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,80,3,110
1036-liselotte-katarina-rotfeld,Liselotte Katarina,Rotfeld,F,1967-01-01T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
422-bente-refslund,Bente,Refslund,F,1957-04-23T00:00:00Z,F,Udenfor arbejdsmarkedet,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,76,19,135
190-mikkel-bjoern-soerensen,Mikkel,Bjørn,M,1995-10-19T00:00:00Z,D,Offentligt ansat,Bachelor-/diplomuddannelse,TRUE,888,TRUE,25,60,25,382
25-anna-astrid-hansen-calero,Anna Astrid,Høy-Nielsen,F,1999-05-21T00:00:00Z,Å,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,56.00000000000001,8,132
291-tobias-clausen,Tobias,Clausen,M,1986-01-01T00:00:00Z,Ø,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,28.000000000000004,16,314
1122-lasse-hjorthoej-jensen,Lasse Hjorthøj,Jensen,M,1995-01-01T00:00:00Z,F,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
1099-anders-boege,Anders,Bøge,M,1959-01-01T00:00:00Z,F,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
447-nick-zimmermann,Nick,Zimmermann,M,1994-08-30T00:00:00Z,O,Offentligt ansat,Erhvervsuddannelse,TRUE,1039,TRUE,25,88,20,120
880-susanne-flydtkjaer,Susanne,Flydtkjær,F,1962-12-06T00:00:00Z,Ø,Udenfor arbejdsmarkedet,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,84,24,102
333-christoffer-overgaard-munk,Christoffer Overgaard,Munk,M,1994-02-20T00:00:00Z,I,Privat ansat/selvstændig,Ikke oplyst,FALSE,NA,TRUE,25,64,3,70
